,length of string,avg encryption time,avg decryption time
0,5000,3.7923455238342285e-05,3.27378511428833e-05
1,10000,5.409121513366699e-05,4.612654447555542e-05
2,15000,7.16547171274821e-05,6.035963694254557e-05
3,20000,8.828192949295044e-05,7.490813732147217e-05
4,25000,0.00010645091533660889,8.960068225860596e-05
5,30000,0.00012309600909550986,0.0001032675306002299
6,35000,0.00014571632657732283,0.00011881334441048759
7,40000,0.00016465410590171814,0.0001333877444267273
8,45000,0.00018124613496992324,0.0001473791069454617
9,50000,0.0001965567469596863,0.00016112476587295532
10,55000,0.00021366775035858154,0.00017521327192133123
11,60000,0.00023218865195910135,0.00019061937928199768
12,65000,0.00024846310798938456,0.0002044886350631714
13,70000,0.000263967684337071,0.00021815087114061628
14,75000,0.0002807567516962687,0.00023167630036671956
15,80000,0.00029746629297733307,0.0002461010590195656
16,85000,0.0003155206932741053,0.0002601576202055987
17,90000,0.0003336576951874627,0.000274780723783705
18,95000,0.00035016709252407675,0.00028841040636363785
19,100000,0.0003658495843410492,0.0003024652600288391
20,105000,0.000382966228893825,0.0003163381701424008
21,110000,0.0003996708176352761,0.00033102726394479924
22,115000,0.00041666367779607356,0.00034539725469506305
23,120000,0.00043516730268796283,0.00036055905123551685
24,125000,0.00045349419116973876,0.00037531137466430666
25,130000,0.0004705035915741554,0.0003893982905607957
26,135000,0.00048799371277844465,0.00040278390601829244
27,140000,0.0005043675856930869,0.00041674716132027764
28,145000,0.0005198696563983785,0.0004303429661125972
29,150000,0.0005363861719767253,0.00044454683860143025
30,155000,0.0005544904739625992,0.000458814924763095
31,160000,0.0005696197040379047,0.0004718303680419922
32,165000,0.0005868483673442494,0.0004867830059745095
33,170000,0.000603633768418256,0.0005006067016545464
34,175000,0.0006197788885661534,0.0005147457122802734
35,180000,0.000636549045642217,0.0005285156269868215
36,185000,0.0006524912408880285,0.0005429286409068752
37,190000,0.0006685523610366019,0.0005575222404379593
38,195000,0.0006850170783507518,0.0005718423770024226
39,200000,0.00070066899061203,0.0005851764231920243
40,205000,0.0007167556663838829,0.0005991495237117861
41,210000,0.0007345882200059437,0.0006137809583118983
42,215000,0.000752594928408778,0.0006294832673183707
43,220000,0.0007708245380358262,0.0006448298015377738
44,225000,0.000788809855779012,0.0006600237554974026
45,230000,0.0008060339352358942,0.000675435299458711
